0,1,0,0,0,1,0,1,309,10223,1,0,0,0,1,23,0.0,0.0,0.0,0.0,1.0,0.0,0.22,2,255,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,527,7055,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,198,2543,1,0,0,0,28,36,0.0,0.0,0.0,0.0,1.0,0.0,0.06,93,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,223,2302,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,239,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,309,1112,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,209,2301,1,0,0,0,1,2,0.0,0.0,0.0,0.5,1.0,0.0,1.0,15,255,1.0,0.0,0.07,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,313,343,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,113,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,217,6690,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal
2637,0,1,0,1,0,0,1,147,105,1,0,0,0,6,2,0.0,0.0,0.0,0.0,0.33,0.5,0.0,255,2,0.01,0.43,0.92,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,223,10516,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
8915,0,1,0,1,0,0,1,145,105,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.47,0.82,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,222,3721,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,233,4296,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,255,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,319,369,1,0,0,0,6,19,0.0,0.0,0.0,0.0,1.0,0.0,0.16,228,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,770,330,1,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,148,68,0.46,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,297,2294,1,0,0,0,28,29,0.0,0.0,0.0,0.0,1.0,0.0,0.07,91,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,201,911,1,0,0,0,11,33,0.0,0.0,0.0,0.0,1.0,0.0,0.12,199,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,44,1,0,0,0,4,8,0.0,0.0,0.0,0.0,1.0,0.0,0.38,255,252,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,292,165,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,314,7096,1,0,0,0,14,26,0.0,0.0,0.0,0.0,1.0,0.0,0.08,98,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,641,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,80,0.83,0.33,0.83,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,231,595,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
1,1,0,0,1,0,0,1,1266,330,1,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,66,76,0.68,0.05,0.02,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,204,297,1,0,0,0,9,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,226,1450,1,0,0,0,6,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,14,255,1.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,213,1280,1,0,0,0,6,19,0.0,0.0,0.0,0.0,1.0,0.0,0.16,228,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,43,73,1,0,0,0,40,40,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
11042,1,0,0,1,0,0,1,75,1423,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,9,0.28,0.12,0.03,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,3545,368,1,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,167,178,0.74,0.02,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,0,0,1,1,0,0,1,30,0,1,0,0,0,7,1,0.0,0.0,0.0,0.0,0.14,0.29,0.0,255,4,0.02,0.01,0.08,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,5336,0,1,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,23,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,281,756,1,0,0,0,4,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,76,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,233,294,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,236,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,194,307,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,241,668,1,0,0,0,54,54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,201,0,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,154,13,0.08,0.02,0.08,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,209,33056,1,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,46,43,1,0,0,0,128,128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,147,0,1,0,0,0,3,1,0.0,0.0,0.0,0.0,0.33,0.67,0.0,255,4,0.02,0.75,0.98,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,207,15768,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1010,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,9,0.6,0.2,0.6,0.0,0.07,0.11,0.0,0.0,normal
0,0,1,0,1,0,0,1,36,101,1,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,255,235,0.92,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,804,331,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,177,246,0.96,0.01,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,211,977,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,255,1.0,0.0,0.5,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,10,139,1,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,11,0.04,0.03,0.0,0.0,0.0,0.0,0.0,0.0,normal
2579,0,1,0,1,0,0,1,146,105,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.83,0.98,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,44,1,0,0,0,151,151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,69,1,0,0,0,192,192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,43,69,1,0,0,0,47,125,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,209,0.82,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,231,493,1,0,0,0,9,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,88,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1510,310,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85,77,0.18,0.84,0.01,0.03,0.0,0.0,0.76,0.0,normal
0,0,1,0,0,1,0,1,52,53,1,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,306,3228,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,231,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,44,1,0,0,0,189,188,0.0,0.0,0.0,0.0,0.99,0.01,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,44,1,0,0,0,106,106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,313,604,1,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,134,1,0,0,0,307,306,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,225,0.88,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,43,77,1,0,0,0,152,152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,325,2514,1,0,0,0,12,42,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,316,3810,1,0,0,0,4,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,11,255,1.0,0.0,0.09,0.03,0.0,0.01,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,46,1,0,0,0,16,28,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,312,4215,1,0,0,0,11,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,631,328,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,13,0.93,0.14,0.07,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,304,1722,1,0,0,0,31,32,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
7,1,0,0,1,0,0,1,141,1736,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,111,1,0,0,0,40,120,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,40,1,0,0,0,8,12,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,254,1.0,0.01,0.08,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,217,3590,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,322,4902,1,0,0,0,1,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,11,255,1.0,0.0,0.09,0.03,0.0,0.0,0.0,0.0,normal
0,0,0,1,0,1,0,1,30,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,110,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,249,182,0.73,0.02,0.0,0.0,0.0,0.0,0.73,1.0,normal
0,1,0,0,0,1,0,1,296,1806,1,0,0,0,11,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,11,255,1.0,0.0,0.09,0.04,0.0,0.01,0.0,0.01,normal
0,1,0,0,1,0,0,1,1470,0,1,0,0,0,15,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,35,57,0.6,0.09,0.6,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1704,335,1,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,15,150,0.87,0.2,0.07,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,311,288,1,0,0,0,23,46,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,272,1378,1,0,0,0,10,30,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,278,1155,1,0,0,0,5,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,21,255,1.0,0.0,0.05,0.09,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,218,321,1,0,0,0,33,33,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,244,4633,1,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1,1,0,0,1,0,0,1,3471,332,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,116,174,0.96,0.02,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,221,1701,1,0,0,0,13,31,0.0,0.0,0.0,0.0,1.0,0.0,0.1,116,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,235,274,1,0,0,0,6,11,0.0,0.0,0.0,0.0,1.0,0.0,0.45,81,255,1.0,0.0,0.01,0.04,0.0,0.0,0.21,0.08,normal
0,1,0,0,0,1,0,1,182,541,1,0,0,0,3,19,0.0,0.0,0.0,0.0,1.0,0.0,0.26,8,255,1.0,0.0,0.12,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,35,130,1,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,199,8,0.04,0.04,0.01,0.25,0.01,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,224,379,1,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,316,2374,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,253,1977,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,227,318,1,0,0,0,5,35,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,225,1319,1,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,332,758,1,0,0,0,7,17,0.0,0.0,0.0,0.0,1.0,0.0,0.18,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,195,3968,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,41,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,253,10226,1,0,0,0,23,26,0.0,0.0,0.0,0.0,1.0,0.0,0.12,190,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
62,1,0,0,1,0,0,1,1545,334,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,209,186,0.89,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
16,0,1,0,0,1,0,1,105,147,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,185,160,0.86,0.02,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,231,6322,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,255,1.0,0.0,0.09,0.04,0.0,0.0,0.0,0.0,normal
1,1,0,0,1,0,0,1,1923,332,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,153,157,0.63,0.05,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,281,2226,1,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,137,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
1,1,0,0,1,0,0,1,1313,332,1,0,0,0,2,5,0.0,0.0,0.0,0.0,0.5,1.0,1.0,108,68,0.63,0.05,0.01,0.0,0.0,0.0,0.0,0.0,normal
7,1,0,0,1,0,0,1,55,170,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,7,0.29,0.12,0.04,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,263,7218,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48,160,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,43,75,1,0,0,0,109,109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,0,0,1,0,1,0,1,30,0,1,0,0,0,1,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62,62,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,33,88,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,69,0.56,0.11,0.06,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,874,333,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,130,1.0,0.0,0.17,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,209,2645,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.06,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,333,609,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,107,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,344,7988,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,395,215,1,0,0,0,7,19,0.0,0.0,0.0,0.0,1.0,0.0,0.16,66,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,55,56,1,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,249,1397,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152,255,1.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,normal
0,1,0,0,0,1,0,1,292,5355,1,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,217,177,1,0,0,0,5,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,228,31614,1,0,0,0,1,13,0.0,0.0,0.0,0.0,1.0,0.0,0.23,63,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,225,19736,1,0,0,0,6,33,0.0,0.0,0.0,0.0,1.0,0.0,0.12,6,255,1.0,0.0,0.17,0.05,0.0,0.01,0.0,0.0,normal
0,1,0,0,1,0,0,1,4316,0,1,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,17,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,253,7473,1,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,142,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,264,19983,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,163,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,323,380,1,0,0,0,28,29,0.0,0.0,0.0,0.0,1.0,0.0,0.07,104,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,209,2408,1,0,0,0,2,6,0.0,0.0,0.0,0.0,1.0,0.0,0.5,243,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,295,2147,1,0,0,0,16,17,0.06,0.06,0.0,0.0,1.0,0.0,0.12,232,255,1.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,362,1297,1,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41,180,1.0,0.0,0.02,0.05,0.0,0.0,0.12,0.06,normal
0,1,0,0,0,1,0,1,330,21542,1,0,0,0,4,46,0.0,0.0,0.0,0.0,1.0,0.0,0.04,99,255,1.0,0.0,0.01,0.01,0.0,0.01,0.01,0.01,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4,13,1.0,0.0,0.25,0.46,0.0,0.0,1.0,1.0,normal
0,1,0,0,0,1,0,1,240,6084,1,0,0,0,1,9,0.0,0.0,0.0,0.0,1.0,0.0,0.33,218,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,44,1,0,0,0,132,132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,227,0.89,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,292,296,1,0,0,0,5,14,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,226,696,1,0,0,0,17,22,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
