0,1,0,0,0,1,0,1,246,2302,1,0,0,0,12,52,0.0,0.0,0.0,0.0,1.0,0.0,0.08,41,255,1.0,0.0,0.02,0.03,0.02,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,221,4603,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,93,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,7,7,1.0,0.0,0.14,0.0,0.0,0.0,1.0,1.0,normal
0,1,0,0,1,0,0,1,873,332,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,207,191,0.75,0.02,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,296,312,1,0,0,0,18,25,0.0,0.0,0.0,0.0,1.0,0.0,0.16,60,254,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,normal
2625,0,1,0,1,0,0,1,145,105,1,0,0,0,3,2,0.0,0.0,0.0,0.0,0.67,0.67,0.0,255,2,0.01,0.86,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,219,12922,1,0,0,0,23,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,320,478,1,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,168,1687,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,56,1.0,0.0,0.17,0.09,0.0,0.02,0.0,0.0,normal
0,1,0,0,0,1,0,1,315,417,1,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
887,1,0,0,1,0,0,1,745,22757,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,27,0.11,0.06,0.0,0.0,0.73,0.56,0.01,0.11,normal
0,0,1,0,1,0,0,1,41,73,1,0,0,0,183,183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,229,0.9,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,77,1,0,0,0,116,115,0.0,0.0,0.0,0.0,0.99,0.02,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,249,431,1,0,0,0,8,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,367,7333,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,224,1126,1,0,0,0,18,36,0.0,0.0,0.0,0.0,1.0,0.0,0.08,133,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,0,85,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,136,1,0,0,0,29,91,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,183,0.72,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,286,466,1,0,0,0,17,35,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,313,2041,1,0,0,0,6,6,0.0,0.0,0.17,0.17,1.0,0.0,0.0,26,255,1.0,0.0,0.04,0.06,0.0,0.0,0.04,0.01,normal
0,1,0,0,0,1,0,1,278,3497,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12,255,1.0,0.0,0.08,0.05,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,113,1,0,0,0,1,6,0.0,0.0,0.0,0.0,1.0,0.0,0.67,57,54,0.95,0.04,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,32,232,1.0,0.0,0.03,0.17,0.03,0.0,0.97,0.91,normal
0,0,1,0,1,0,0,1,43,43,1,0,0,0,229,229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,209,8419,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,173,255,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,207,291,1,0,0,0,3,17,0.0,0.0,0.0,0.0,1.0,0.0,0.35,23,255,1.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,332,546,1,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
251,1,0,0,1,0,0,1,90,3302,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,181,35,0.19,0.03,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,111,1,0,0,0,69,149,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,232,0.91,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,305,2013,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,234,0.92,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
23,1,0,0,1,0,0,1,284,903,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,2,0.08,0.16,0.04,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,3775,0,1,0,0,0,22,1,0.05,0.0,0.0,0.0,0.05,0.77,0.0,194,1,0.01,0.1,0.41,0.0,0.01,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,192,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,113,0.44,0.02,0.44,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,105,147,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,121,120,0.99,0.02,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,323,1509,1,0,0,0,25,29,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,295,261,1,0,0,0,6,31,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,167,6787,1,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,12,255,1.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,7280,0,1,0,0,0,13,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,101,0.4,0.02,0.4,0.0,0.0,0.0,0.02,0.0,normal
0,0,0,1,1,0,0,1,78,0,1,0,0,0,27,3,0.0,0.0,0.0,0.0,0.11,0.07,0.0,255,19,0.07,0.01,0.07,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,306,2239,1,0,0,0,6,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,248,330,1,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,285,6163,1,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,217,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
5634,0,1,0,1,0,0,1,145,105,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,95,1,0.01,0.67,0.93,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,1,1,1,0,0,0,73,3,0.0,0.0,0.0,0.0,0.04,0.71,0.0,255,3,0.01,0.74,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,245,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,139,61,0.35,0.04,0.35,0.03,0.0,0.0,0.0,0.0,normal
16500,1,0,0,1,0,0,1,1256,182830,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,3,0.1,0.1,0.03,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,320,2280,1,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,213,4758,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.07,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,214,1737,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,255,1.0,0.0,0.09,0.05,0.0,0.0,0.0,0.0,normal
0,0,0,1,1,0,0,1,30,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,110,1.0,0.0,1.0,0.49,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,250,4080,1,0,0,0,11,13,0.0,0.0,0.0,0.0,1.0,0.0,0.23,22,255,1.0,0.0,0.05,0.06,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,236,1973,1,0,0,0,4,4,0.25,0.25,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,222,1187,1,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,59,0,1,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,65,0.69,0.08,0.69,0.05,0.11,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,221,511,1,0,0,0,19,48,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,160,193,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12,255,1.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,normal
177,1,0,0,1,0,0,1,206,48165,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,194,3,0.02,0.05,0.01,0.0,0.01,0.0,0.01,0.33,normal
0,1,0,0,0,1,0,1,209,3336,1,0,0,0,6,22,0.0,0.0,0.0,0.0,1.0,0.0,0.14,6,255,1.0,0.0,0.17,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,235,2022,1,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,243,9284,1,0,0,0,14,16,0.0,0.0,0.0,0.0,1.0,0.0,0.19,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,normal
0,1,0,0,0,1,0,1,310,596,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12,255,1.0,0.0,0.08,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,330,10117,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,255,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,226,498,1,0,0,0,21,24,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,67,1,0,0,0,253,253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,10044,0,1,0,0,0,11,1,0.09,0.0,0.0,0.0,0.09,0.82,0.0,105,1,0.01,0.11,0.45,0.0,0.01,0.0,0.01,0.0,normal
1,1,0,0,1,0,0,1,3591,449,1,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,108,230,0.95,0.02,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,3594,330,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,108,131,0.43,0.06,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,3676,0,1,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,293,599,1,0,0,0,23,38,0.0,0.0,0.0,0.0,1.0,0.0,0.05,23,255,1.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,172,2595,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,73,1,0,0,0,157,157,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
28,1,0,0,1,0,0,1,1494,4152,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,119,52,0.44,0.04,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,316,288,1,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,19,255,1.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,301,714,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,45,1,0,0,0,159,158,0.0,0.0,0.0,0.0,0.99,0.01,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,220,2853,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,220,326,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,55,53,1,0,0,0,509,509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,239,3222,1,0,0,0,2,2,0.5,0.5,0.0,0.0,1.0,0.0,0.0,11,11,1.0,0.0,0.09,0.0,0.09,0.09,0.0,0.0,normal
0,1,0,0,0,1,0,1,232,458,1,0,0,0,2,16,0.0,0.0,0.0,0.0,1.0,0.0,0.38,5,255,1.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,336,259,1,0,0,0,18,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,0,1,1,0,0,1,63,0,1,0,0,0,6,2,0.0,0.0,0.0,0.0,0.33,0.33,0.0,255,24,0.09,0.01,0.09,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,90,1,0,0,0,208,208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,319,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,54,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,6,135,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58,5,0.05,0.05,0.02,0.4,0.0,0.0,0.0,0.0,normal
