0,1,0,0,0,1,0,1,313,1707,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,31,0.0,0.0,0.0,0.0,1.0,0.0,0.13,7,185,1.0,0.0,0.14,0.05,0.0,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,331,834,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,253,2250,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,222,945,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,21,25,0.0,0.0,0.0,0.0,1.0,0.0,0.08,57,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,251,173,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,306,1075,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,242,0.95,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,241,975,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,24,35,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,328,653,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,298,9303,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,299,876,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,322,1246,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,201,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,43,127,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,87,165,0.0,0.0,0.0,0.0,1.0,0.0,0.01,181,109,0.6,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,0,86,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,42,123,0.31,0.1,0.02,0.02,0.0,0.0,0.0,0.0,normal
11854,1,0,0,1,0,0,1,80,929,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,101,16,0.16,0.05,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,270,415,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5,255,1.0,0.0,0.2,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,350,4137,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,25,51,0.04,0.02,0.0,0.0,1.0,0.0,0.04,154,255,1.0,0.0,0.01,0.05,0.01,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,35,95,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4,14,0.0,0.0,0.0,0.0,0.5,0.5,0.14,255,233,0.91,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,44,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,142,144,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,228,0.89,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
29,1,0,0,1,0,0,1,647,330,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79,115,0.87,0.04,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,242,2415,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,217,193,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,28,0.0,0.0,0.0,0.0,1.0,0.0,0.18,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,192,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,136,86,0.34,0.11,0.4,0.02,0.01,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,211,1227,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,57,0.0,0.0,0.0,0.0,1.0,0.0,0.04,237,237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,344,1247,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3,1,0,0,1,0,0,1,1812,334,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,135,173,0.66,0.02,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,274,4841,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,67,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,3909,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,148,62,0.19,0.02,0.19,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,149,43465,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,20,1.0,0.05,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,11376,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,162,95,0.27,0.02,0.27,0.02,0.0,0.0,0.0,0.0,normal
24,1,0,0,1,0,0,1,334,1058,1,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,162,35,0.22,0.04,0.01,0.0,0.0,0.0,0.01,0.03,normal
0,1,0,0,0,1,0,1,208,1053,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,19,22,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
310,0,1,0,1,0,0,1,145,105,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4,2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,255,2,0.01,0.44,0.82,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,128,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,64,144,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,120,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,176,178,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,229,0.9,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,54,55,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,219,1039,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,43,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,9,13,0.0,0.0,0.89,0.92,1.0,0.0,0.23,31,112,1.0,0.0,0.03,0.04,0.0,0.0,0.97,0.64,normal
0,1,0,0,0,1,0,1,346,23705,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,3,0.33,0.33,0.0,0.0,1.0,0.0,0.0,52,255,1.0,0.0,0.02,0.02,0.02,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,43,135,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,71,151,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,282,1828,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,25,0.29,0.08,0.0,0.0,1.0,0.0,0.12,102,255,1.0,0.0,0.01,0.02,0.02,0.01,0.0,0.0,normal
1,1,0,0,1,0,0,1,1655,332,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,168,133,0.5,0.04,0.01,0.02,0.01,0.01,0.0,0.0,normal
0,1,0,0,1,0,0,1,7321,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,3,0.1,0.06,0.1,0.0,0.0,0.0,0.0,0.0,normal
3,1,0,0,0,1,0,1,269,481,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.06,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,14,254,1.0,0.0,0.07,0.25,0.14,0.01,0.86,0.88,normal
0,1,0,0,0,1,0,1,252,10064,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,191,21636,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1,1,0,0,1,0,0,1,937,373,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,67,240,0.88,0.06,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,115,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,161,151,0.94,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,43,73,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,79,157,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,212,0.83,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,226,1588,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,221,272,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,152,1.0,0.0,0.14,0.06,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,161,51836,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,208,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,208,7181,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,235,369,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,225,5081,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0.0,0.0,1.0,0.33,1.0,0.0,0.67,2,96,1.0,0.0,0.5,0.27,0.0,0.0,1.0,1.0,normal
2,1,0,0,1,0,0,1,910,360,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,163,178,0.78,0.03,0.01,0.02,0.01,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,201,511,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,21,0.0,0.0,0.0,0.0,1.0,0.0,0.19,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,240,265,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,124,124,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,308,2698,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,135,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,156,236,0.0,0.0,0.0,0.0,0.99,0.01,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5,179,1.0,0.0,0.2,0.11,0.0,0.0,1.0,0.77,normal
0,1,0,0,0,1,0,1,234,1038,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,18,0.0,0.0,0.0,0.0,1.0,0.0,0.28,193,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,294,1165,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,119,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,201,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56,11,0.2,0.09,0.2,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,42,42,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,62,61,0.98,0.03,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,311,1572,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,292,31183,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,44,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,185,185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,236,256,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,7,255,1.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,318,291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,231,1.0,0.0,0.33,0.06,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,342,1028,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,293,1236,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,31,32,0.0,0.0,0.0,0.0,1.0,0.0,0.06,146,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,184,322,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37,255,1.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0,normal
20,1,0,0,1,0,0,1,11711,1372,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,172,166,0.66,0.02,0.01,0.01,0.01,0.0,0.0,0.0,normal
0,0,0,1,1,0,0,1,30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,7,1,0.0,0.0,0.0,0.0,0.14,0.29,0.0,255,3,0.01,0.01,0.1,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,148,8009,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,98,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,12165,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,153,3,0.98,0.0,0.0,0.0,0.02,0.06,0.0,255,8,0.03,0.06,0.03,0.0,0.97,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,211,7628,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41,255,1.0,0.0,0.02,0.05,0.0,0.01,0.02,0.01,normal
