0,tcp,smtp,SF,3178,388,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,136,0.53,0.01,0.0,0.0,0.72,0.74,0.0,0.0,normal
0,tcp,http,SF,271,6224,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,168,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,288,864,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,255,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,43,132,0,0,0,148,228,0.0,0.0,0.0,0.0,0.99,0.01,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,105,146,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,18,0.86,0.14,0.05,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,1040,333,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,170,143,0.58,0.06,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,115,0,0,0,4,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,225,0.88,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,32813,327,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,126,182,0.76,0.05,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,1641,340,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,208,1.0,0.0,0.08,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,finger,SF,9,179,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,176,9,0.05,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,225,1645,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,2056,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,121,91,0.45,0.02,0.45,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,235,2698,0,0,0,3,4,0.0,0.0,0.0,0.25,1.0,0.0,0.5,255,239,0.94,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,22,255,1.0,0.0,0.05,0.14,0.0,0.0,1.0,0.98,normal
0,tcp,smtp,SF,1545,524,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,19,0.07,0.04,0.0,0.0,0.02,0.0,0.0,0.0,normal
0,udp,domain_u,SF,46,80,0,0,0,178,178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,219,1896,0,0,0,3,3,0.33,0.33,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
14,tcp,telnet,SF,140,3222,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,4,1.0,0.0,1.0,0.75,0.0,0.0,0.0,0.25,normal
0,tcp,http,SF,326,15525,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,193,1.0,0.0,0.08,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,748,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,103,0.4,0.02,0.4,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,257,4049,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,166,255,1.0,0.0,0.01,0.01,0.0,0.0,0.1,0.07,normal
0,tcp,http,SF,222,1651,0,0,0,8,10,0.0,0.1,0.12,0.1,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,3909,0,0,0,0,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,237,80,0.34,0.05,0.38,0.0,0.0,0.01,0.02,0.0,normal
0,udp,domain_u,SF,36,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,59,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,315,405,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48,255,1.0,0.0,0.02,0.03,0.0,0.01,0.0,0.0,normal
0,tcp,http,SF,308,2919,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,165,0.65,0.25,0.0,0.0,0.01,0.0,0.29,0.0,normal
0,tcp,http,SF,303,2507,0,0,0,4,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,75,0,0,0,119,121,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,230,0.9,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,254,2005,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,212,255,1.0,0.0,0.0,0.02,0.01,0.01,0.08,0.08,normal
0,tcp,http,SF,341,604,0,0,0,6,34,0.17,0.06,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,8325,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79,78,0.29,0.04,0.29,0.03,0.0,0.15,0.0,0.0,normal
0,udp,domain_u,SF,44,81,0,0,0,153,153,0.0,0.0,0.0,0.0,0.99,0.01,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,307,2150,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,284,1261,0,0,0,43,43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,183,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
3,tcp,smtp,SF,2152,329,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,147,132,0.5,0.1,0.01,0.02,0.01,0.0,0.0,0.0,normal
0,tcp,http,SF,458,4759,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,249,1.0,0.0,0.02,0.11,0.0,0.0,0.51,0.83,normal
0,tcp,http,SF,218,4452,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,227,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
3968,udp,other,SF,147,105,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,4,0.02,0.47,0.8,0.0,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,1500,327,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,54,240,0.87,0.04,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,1036,391,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,105,0.41,0.04,0.0,0.0,0.16,0.0,0.02,0.0,normal
0,tcp,ftp_data,SF,740,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,52,0.67,0.67,0.67,0.04,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,79,0,0,0,156,155,0.0,0.0,0.0,0.0,0.99,0.01,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,224,12884,0,0,0,2,2,0.5,0.5,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,12,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60,111,0.53,0.05,0.53,0.02,0.0,0.0,0.0,0.0,normal
0,icmp,urp_i,SF,183,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,8,0.03,0.01,0.04,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,136,0,0,0,117,197,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,223,10446,0,0,0,6,7,0.0,0.14,0.0,0.0,1.0,0.0,0.29,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,44,0,0,0,117,117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,45,0,0,0,225,225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,1441,378,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,161,0.63,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,223,1761,0,0,0,35,39,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,129,0,0,0,185,262,0.0,0.0,0.0,0.0,0.99,0.01,0.01,187,148,0.79,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,73,0,0,0,235,235,0.0,0.0,0.0,0.0,1.0,0.01,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,297,18555,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,33,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,2,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,145,0,0,0,213,215,0.0,0.0,0.0,0.0,1.0,0.01,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,163,5755,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal
126,tcp,ftp,SF,644,1876,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,3,0.33,0.22,0.11,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,224,1556,0,0,0,13,36,0.0,0.0,0.0,0.0,1.0,0.0,0.17,89,249,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,273,2119,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,255,1.0,0.0,0.08,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,224,21867,0,0,0,6,36,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,306,923,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,358,6252,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,138,0,0,0,66,146,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,192,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,4,0.5,0.38,0.5,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,1045,482,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,40,0.16,0.02,0.0,0.0,0.0,0.0,0.82,0.0,normal
0,tcp,ftp_data,SF,13239,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,140,49,0.35,0.08,0.4,0.0,0.01,0.02,0.0,0.0,normal
0,udp,domain_u,SF,45,75,0,0,0,59,59,0.0,0.0,0.0,0.0,1.0,0.0,0.0,220,199,0.9,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,207,659,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,224,8714,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,255,1.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,982,331,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,192,167,0.68,0.03,0.01,0.01,0.01,0.01,0.0,0.0,normal
0,udp,domain_u,SF,45,110,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,238,0.93,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,383,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,28,7,0.25,0.14,0.25,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,SF,7280,0,0,0,0,13,1,0.08,0.0,0.0,0.0,0.08,0.46,0.0,122,1,0.01,0.18,0.29,0.0,0.03,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,73,0,0,0,277,277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,225,1227,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
0,tcp,http,SF,246,465,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,265,558,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,normal
0,udp,domain_u,SF,36,101,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,235,0.92,0.01,0.0,0.0,0.0,0.0,0.02,0.0,normal
0,tcp,http,SF,208,3956,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,254,1.0,0.0,0.11,0.06,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,288,294,0,0,0,5,5,0.2,0.2,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,277,1274,0,0,0,15,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
16650,udp,other,SF,147,105,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,3,0.01,0.65,0.91,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,105,147,0,0,0,10,1,0.0,0.0,0.0,0.0,0.1,0.2,0.0,248,197,0.79,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,316,3632,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.02,0.0,0.01,0.0,0.0,normal
2,tcp,ftp_data,SF,2194619,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,124,46,0.37,0.05,0.37,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,225,510,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,323,431,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,normal
7025,udp,other,SF,147,105,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.83,0.99,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,42,42,0,0,0,8,14,0.0,0.0,0.0,0.0,1.0,0.0,0.21,255,247,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,246,11599,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,3,255,1.0,0.0,0.33,0.04,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,2339,330,0,0,0,1,5,0.0,0.2,0.0,0.0,1.0,0.0,1.0,21,150,0.48,0.24,0.05,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,204,285,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,10261,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,220,5860,0,0,0,1,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,163,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,383,0,0,0,0,3,2,0.0,0.0,0.0,0.0,0.67,0.67,0.0,189,57,0.3,0.04,0.3,0.0,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,6416,331,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,197,0.56,0.05,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,1109,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,4,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,382,3755,0,0,0,28,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,249,182,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,262,12397,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,181,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,95,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,58,0.23,0.02,0.23,0.0,0.38,0.0,0.0,0.0,normal
0,tcp,http,SF,169,7417,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,147,33730,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,other,SF,146,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.55,0.8,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp,S1,234,754,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,81,18,0.22,0.06,0.01,0.0,0.02,0.11,0.0,0.0,normal
5111,udp,other,SF,146,105,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.64,0.95,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,249,1.0,0.0,0.33,0.1,0.0,0.0,1.0,0.94,normal
0,tcp,http,SF,242,5381,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,280,263,0,0,0,27,31,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,234,3200,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,239,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,349,524,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,134,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,7012,0,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,130,34,0.13,0.55,0.12,0.06,0.0,0.0,0.5,0.03,normal
0,tcp,http,SF,185,1654,0,0,0,23,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,46,76,0,0,0,224,223,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,318,3501,0,0,0,10,12,0.0,0.0,0.0,0.0,1.0,0.0,0.25,47,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,other,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5,3,0.6,0.4,0.2,0.0,0.0,0.0,0.6,1.0,normal
0,udp,domain_u,SF,44,127,0,0,0,235,312,0.0,0.0,0.0,0.0,1.0,0.01,0.01,237,198,0.84,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,264,604,0,0,0,4,5,0.25,0.2,0.0,0.0,1.0,0.0,0.4,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,urp_i,SF,78,0,0,0,0,46,9,0.0,0.0,0.0,0.0,0.2,0.04,0.0,255,14,0.05,0.01,0.05,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,245,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,2181,330,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,10,0.91,0.18,0.09,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,105,146,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,1339,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,128,89,0.51,0.06,0.53,0.03,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,105,145,0,0,0,4,1,0.0,0.0,0.0,0.0,0.25,0.5,0.0,255,63,0.25,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,332,2873,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,335,9080,0,0,0,2,5,0.0,0.0,0.0,0.0,1.0,0.0,0.6,21,218,1.0,0.0,0.05,0.03,0.0,0.01,0.0,0.0,normal
0,tcp,http,SF,314,569,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.01,0.0,0.0,0.0,0.0,normal
27,udp,domain_u,SF,42,42,0,0,0,3,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,255,242,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,748,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,317,1484,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,other,SF,516,4,0,0,0,424,424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,989,455,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,15,135,0.67,0.2,0.07,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,302,1288,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,186,4445,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.03,0.0,0.0,0.0,0.0,normal
9875,tcp,IRC,RSTR,1898,9952,0,0,0,3,1,0.0,0.0,0.33,1.0,0.33,0.67,0.0,214,25,0.12,0.01,0.0,0.0,0.0,0.0,0.07,0.64,normal
